Id,Prediction
84522,4094960.8957779827
84523,4436988.74628453
84524,4231008.842794558
84525,4057622.435629439
84526,4279967.451289229
84527,4972859.713815911
84528,4185842.2929558353
84529,4675494.7983690705
84530,5005052.4919340955
84531,3543098.976760747
84532,4680417.775680307
84533,4708949.08605773
84534,4563115.073216674
84535,4562696.102348129
84536,4842768.27717092
84537,3870153.5373988706
84538,4647759.099694766
84539,4358280.139203772
84540,4194725.24758677
84541,4478377.519183583
84542,4455470.955395686
84543,4488161.757356586
84544,4428797.741469476
84545,4372802.058129536
84546,5053197.407127156
84547,5579661.927008143
84548,4272845.768761992
84549,3443269.6317930906
84550,4357989.004219334
84551,4068905.1909781187
84552,4483904.96194482
84553,5916356.81607055
84554,4605389.00904315
84555,4709985.3675358305
84556,4730777.3541340055
84557,4376381.068271841
84558,4682403.624208026
84559,4263782.9358326625
84560,3584150.8510589357
84561,5590938.146399686
84562,4199681.309039507
84563,4601861.152222951
84564,3799156.898240908
84565,3782472.8626324683
84566,4869537.416161267
84567,4379343.904817238
84568,4596746.5874937065
84569,4098575.874737133
84570,5472246.290943602
84571,4790620.887212708
84572,4341181.467529318
84573,4792831.082998735
84574,4601413.707757024
84575,3341664.444241075
84576,4838064.1531416355
84577,4560437.868397012
84578,4310838.483459053
84579,4088240.785621168
84580,4326535.822124421
84581,3800373.786308892
84582,5303900.216321549
84583,4672007.550801306
84584,5160663.545352624
84585,4521836.681138357
84586,4971068.107790849
84587,4354799.70131663
84588,5008343.916677001
84589,5060470.789163464
84590,3800748.994663673
84591,4515427.222727975
84592,3902095.2849122863
84593,4944435.931330694
84594,4357557.174952129
84595,4874897.10843719
84596,4927003.087801843
84597,3683518.5379479188
84598,5776526.160103336
84599,5403479.152787316
84600,4635612.904196389
84601,4228056.911112352
84602,4224853.097826068
84603,4515972.270740011
84604,5793380.786694522
84605,4266943.614640967
84606,5148627.233574289
84607,3999003.9659214574
84608,4761569.530699003
84609,4373455.751161138
84610,4697141.920196301
84611,4927781.321332439
84612,4576430.792028533
84613,4620663.69449429
84614,4509270.778954019
84615,4596520.136689523
84616,4264818.295953641
84617,4800283.351471415
84618,5261303.242519755
84619,4416781.618579612
84620,4870840.582380999
84621,5108492.712355456
84622,4944028.253218836
84623,4512203.843011104
84624,4142474.6723328102
84625,5552963.988485068
84626,4940804.198380394
84627,4660443.790867096
84628,5115430.892657869
84629,5307407.11142219
84630,4919268.721193356
84631,3649008.113524754
84632,4685280.585405038
84633,4793027.534968446
84634,5035178.8324162895
84635,4299616.461443948
84636,5156037.443073546
84637,4711649.839427923
84638,4361041.699193165
84639,4585458.122019976
84640,5111424.670432735
84641,4525660.117603524
84642,4281471.608892489
84643,5046057.191070115
84644,4966011.544073435
84645,3745732.6332835434
84646,5732311.547569582
84647,5006667.45042727
84648,3748115.15364392
84649,4669596.246651683
84650,4643020.269255241
84651,5287312.512042311
84652,4684013.424244318
84653,5244350.541984067
84654,4862474.118646351
84655,4886288.622189811
84656,5391973.606343629
84657,4688420.900385487
84658,3997792.522918663
84659,4762398.525062554
84660,4459362.977044144
84661,3944780.714953173
84662,5342344.734754896
84663,4733659.954950268
84664,4236624.99002643
84665,4545277.329460967
84666,5198004.122881553
84667,4470284.747056455
84668,4532420.779031833
84669,4702207.707569287
84670,4784400.650695574
84671,4751010.304582127
84672,4199643.725872902
84673,4498720.507919942
84674,3833972.430730868
84675,4974210.812802864
84676,4488872.582592743
84677,4608673.046837287
84678,4561699.406057116
84679,5603442.275325745
84680,3785517.1323810667
84681,3763024.698549492
84682,4228966.539499269
84683,4308108.657344281
84684,4595599.023325499
84685,4549322.405414327
84686,4680184.951270401
84687,4216316.948147113
84688,4266174.315240225
84689,4241229.020344956
84690,5055594.8441701215
84691,4435145.332714836
84692,4250987.585530516
84693,5091859.469475985
84694,4264632.190269347
84695,4876089.917054149
84696,4930604.760191369
84697,3953486.140585999
84698,5295016.157474436
84699,4220719.774942269
84700,4969317.431733826
84701,5106194.791329269
84702,5147602.683321094
84703,5045918.708622909
84704,4483296.702156003
84705,4153550.4880122095
84706,4450718.944037764
84707,4261595.47659257
84708,4140881.552357469
84709,4452370.904955987
84710,4078692.8982093493
84711,4215329.447645031
84712,5373676.709917774
84713,4284241.392740267
84714,3781768.2503451067
84715,5330010.401908879
84716,4874476.794657951
84717,4379468.877167953
84718,3535691.469927283
84719,4449363.3182341
84720,3247889.791879772
84721,5153309.872972463
84722,4649451.6016355455
84723,4499648.623100765
84724,4624877.902096399
84725,4519964.80861662
84726,4408831.008347667
84727,3567789.7501409054
84728,5031340.160740568
84729,4653242.431994862
84730,4741587.986939612
84731,4165480.0099640163
84732,4643559.956134077
84733,4769495.124063221
84734,4617408.777990246
84735,4991960.331081625
84736,4914892.020410855
84737,5105543.358242643
84738,4350548.2776765665
84739,4863441.61777567
84740,5030714.644474397
84741,4060611.7740657455
84742,4268171.997868339
84743,4517857.866356889
84744,4271393.75112393
84745,4601949.996353268
84746,4504174.523931852
84747,4412279.063893582
84748,3538847.4928979264
84749,4289042.102653892
84750,4362022.5848795585
84751,4243703.427219499
84752,4892383.726468254
84753,3925067.7145778732
84754,4364875.946454109
84755,4547984.521497155
84756,4467551.721043534
84757,5334118.151411022
84758,4114736.465342209
84759,4236579.256595127
84760,4148467.150307182
84761,4270059.397050218
84762,4942925.655414147
84763,3936027.3424338233
84764,4566816.209003161
84765,4774552.7258441
84766,4709024.392245397
84767,5002220.561075176
84768,3596980.4044063706
84769,5034119.935164462
84770,3932112.178392034
84771,4543839.055862463
84772,4588409.518929996
84773,4197959.629467685
84774,4541963.976737969
84775,3639884.1306017805
84776,4807609.434271557
84777,5113012.68593035
84778,4577154.538894609
84779,4913362.8235642025
84780,3114029.2255168664
84781,3566883.3757299455
84782,4991284.612664815
84783,4299925.52521763
84784,4995097.466078347
84785,4554449.392817743
84786,3972400.38193926
84787,3822511.9759176904
84788,4976317.44449043
84789,3994460.2963018944
84790,5348884.439236911
84791,4327846.258776141
84792,3600281.478192454
84793,4351935.060108996
84794,4909234.257857015
84795,4535338.351030188
84796,5021994.9326818
84797,5111205.243377123
84798,4883188.792173277
84799,4332044.135067623
84800,4289257.474506938
84801,4915967.119711143
84802,4483372.293167353
84803,5101896.852987472
84804,4899405.521163861
84805,4162159.4283155925
84806,4467786.513692126
84807,4696685.134727562
84808,4990158.935058957
84809,4225335.467599775
84810,4477111.909954782
84811,5107770.68446991
84812,4704103.558593671
84813,5093552.7021289505
84814,4577336.8871914735
84815,4670008.26764387
84816,5000936.451772751
84817,4550091.120180887
84818,4003740.2021090416
84819,4643414.227452878
84820,4770422.915575187
84821,4170153.619541109
84822,4443223.0390254045
84823,4957839.979938211
84824,4469417.4622816425
84825,3628786.9228426055
84826,5187664.409083093
84827,4851910.415412654
84828,5026071.043454416
84829,4488871.284077644
84830,4538604.548251527
84831,4350656.450909889
84832,4886673.228981444
84833,5006796.198137805
84834,4591739.505677821
84835,4118582.9324116725
84836,4106318.3351746025
84837,4554798.649264306
84838,4749255.133713123
84839,5152856.8061837405
84840,5124051.639743064
84841,4467890.665896131
84842,4690276.876300202
84843,4472358.50896408
84844,5063278.98274258
84845,5416314.032892484
84846,4015142.9602127457
84847,4276631.225067989
84848,4953186.953859486
84849,5132561.012784912
84850,4200618.292661241
84851,4489926.724064956
84852,4717205.218201992
84853,4084506.1972923554
84854,4741577.530477546
84855,5074997.054092597
84856,4192478.0686967853
84857,4880572.784379691
84858,4832317.653660178
84859,4546403.976143773
84860,4915248.05874372
84861,4906455.717839297
84862,4810035.389965763
84863,4400648.473831668
84864,4813560.733187663
84865,4713525.872175307
84866,5081762.475012238
84867,4129724.0053182966
84868,3821671.880301294
84869,4658679.254461835
84870,4820343.620978982
84871,5036979.339753384
84872,4146225.7207695954
84873,4269762.904182209
84874,4714590.417197463
84875,4220911.598017193
84876,4146265.8711856785
84877,5059689.131667796
84878,4319617.807260257
84879,4748033.905111697
84880,4844714.835049982
84881,5118587.510559975
84882,4370790.804983312
84883,4624949.457323073
84884,4701783.936162478
84885,3790181.031660497
84886,4743029.544140012
84887,4074866.493863842
84888,4699311.138505857
84889,4417727.651152473
84890,4880125.158124309
84891,4831672.46423415
84892,4702875.482654612
84893,4127886.7715711016
84894,4618079.05200909
84895,4999178.113498997
84896,5145192.026586282
84897,4723792.622534268
84898,4288144.3168936595
84899,4519994.817790623
84900,5360871.680740882
84901,4757628.147768095
84902,3403051.099689901
84903,5114033.796453912
84904,4987829.860633094
84905,4589026.532363447
84906,4906370.329400856
84907,4239707.696079835
84908,4061501.4239434307
84909,4660251.822069748
84910,4470542.595939307
84911,4806056.7695744485
84912,4846112.494453267
84913,5016545.876513205
84914,4307071.261937893
84915,4340293.954810671
84916,4526717.357214798
84917,4906661.321731398
84918,4323881.909675403
84919,3942657.5618002457
84920,4402976.332445887
84921,5020068.200508457
84922,4361196.157167634
84923,5190279.085999265
84924,5372026.779424659
84925,4610036.845590237
84926,4932941.212488423
84927,4265000.23514775
84928,4216106.273476787
84929,3936400.34236181
84930,4581000.148244528
84931,5059379.940106517
84932,4606762.582179424
84933,4567880.12115085
84934,4773072.581695551
84935,5042847.039533681
84936,4703658.242128205
84937,4560723.17253906
84938,4171905.1722032595
84939,4906618.611554344
84940,5082597.743945676
84941,5432503.860265863
84942,5391668.035985881
84943,4514793.674992292
84944,4246538.657929173
84945,4682933.845140556
84946,4620581.565260189
84947,4732845.277824502
84948,4798934.039505867
84949,3818914.4422157328
84950,4561665.0097127445
84951,5360941.126125467
84952,4577798.374730683
84953,4586483.934330286
84954,4512785.707736546
84955,4958151.943030846
84956,4137320.4632886704
84957,4745170.344393138
84958,5054515.1945325695
84959,4496147.170389519
84960,4696618.599503803
84961,4762538.5473941555
84962,4504691.554533824
84963,4584793.838432196
84964,5164877.7699430715
84965,5325065.615777988
84966,4662721.062942344
84967,4239562.631927154
84968,4117836.269500778
84969,4422324.818438026
84970,3862245.824184421
84971,3912619.2328735
84972,5134278.44948412
84973,4972041.140304693
84974,4689999.017595075
84975,3990753.500530828
84976,5189092.238540969
84977,5126779.600482009
84978,4719044.833857673
84979,4983634.063842837
84980,3910845.1835331973
84981,5756773.420037991
84982,4408856.050720774
84983,3967180.4452756196
84984,4391224.686027925
84985,4434886.626253421
84986,4412226.631479764
84987,5058577.011080992
84988,5356414.493852839
84989,4565234.61549258
84990,4487278.000549736
84991,5149941.196917783
84992,4529826.844852877
84993,4331431.4913059855
84994,5178310.143770883
84995,4637708.226917712
84996,4117856.0072238883
84997,4773760.462112548
84998,4209463.4395705415
84999,4951827.995588964
85000,5152872.209785252
85001,4262915.07101874
85002,4253761.605575215
85003,4411480.887763283
85004,4745039.883402408
85005,4549585.557836148
85006,4777279.476000099
85007,4518375.983089799
85008,4528519.605917266
85009,4094008.8554640217
85010,4887673.467755561
85011,4641238.732555506
85012,4396147.182756111
85013,4989886.8167031715
85014,3785517.1323810667
85015,4767767.795728849
85016,5012757.83574802
85017,4399504.410957978
85018,4478210.980680652
85019,5025059.955137884
85020,4668696.229049568
85021,4021498.0018687733
85022,4249098.923561889
85023,5183999.555726201
85024,4984210.9761776095
85025,5131730.2142151045
85026,4423661.77350264
85027,4650843.933700745
85028,4462517.80735
85029,4668324.545548822
85030,4752278.55909448
85031,4190480.195362197
85032,4678152.3334180815
85033,4474686.859509718
85034,4758617.770483461
85035,4188936.699595917
85036,3462980.5286958413
85037,4118879.272653629
85038,4961579.958153423
85039,4390087.574523792
85040,4911360.722739123
85041,5837152.403207372
85042,4649054.022465824
85043,4350740.907749734
85044,4244406.577897138
85045,4056382.2788082096
85046,4743078.292248432
85047,4380981.754974004
85048,5085730.955750032
85049,4825223.533829757
85050,4754808.5375157995
85051,4790065.096646773
85052,3899257.982110788
85053,4436733.8170666015
85054,4662523.893347691
85055,4575796.825161366
85056,4056431.728322576
85057,4674936.310429779
85058,4447330.674372185
85059,3847713.9719698
85060,4502352.963382273
85061,4055596.243813455
85062,4341849.785836926
85063,4033919.5959449285
85064,4300476.929546459
85065,4760700.814431705
85066,4482534.711007916
85067,4976539.120568328
85068,4097473.9283868778
85069,4388908.600075176
85070,3758139.5905674966
85071,4502838.771206822
85072,4826947.482147528
85073,4245460.196081963
85074,4355095.030665212
85075,5282561.218380363
85076,4847322.189386882
85077,5826554.90697537
85078,4751456.310912496
85079,4812616.5587595375
85080,4444690.896718336
85081,5564158.399620835
85082,4296898.727069361
85083,3289453.7449661903
85084,5234386.816793304
85085,5095031.048762678
85086,5259354.908405184
85087,4542195.074650616
85088,3498663.267802991
85089,4676106.586242896
85090,4227596.105216164
85091,4019275.3667672346
85092,4370933.175554974
85093,3419697.5973006617
85094,4922424.01439066
85095,4564384.414110615
85096,5212439.872414526
85097,4274833.00732896
85098,3992976.0389517653
85099,3945476.9705320396
85100,4956806.868218027
85101,5776526.160103336
85102,4489945.1379885385
85103,4667450.918710298
85104,4330882.2724688705
85105,4881929.1868983535
85106,4346041.454028729
85107,4524684.929840161
85108,5066945.1247022245
85109,4976644.137878472
85110,4813736.450524243
85111,3909531.631709113
85112,4193670.9988733567
85113,5316981.982033251
85114,4860456.265339327
85115,4693050.090396709
85116,4404184.526080848
85117,3576984.7899292996
85118,4333892.046427409
85119,3990488.4634760264
85120,4999203.803070203
85121,4278762.174082679
85122,4950048.957777981
85123,4217294.732175861
85124,4604803.774984852
85125,4868523.104521253
85126,4171728.136277387
85127,4710137.5216180915
85128,4321598.622345196
85129,4168893.025734071
85130,4143279.4584660116
85131,4763022.538860171
85132,4207418.692990765
85133,4828328.425834428
85134,4667553.587410462
85135,4112556.6183255026
85136,4619222.053320246
85137,4811711.6156197535
85138,4572482.132787805
85139,4296072.692975336
85140,4539508.115790974
