Id,Prediction
97561,3939805.930036412
97562,3939810.587612213
97563,3939801.2089465726
97564,3939810.3023691815
97565,3939802.2711263355
97566,3939813.739238897
97567,3939813.531115647
97568,3939809.6483732867
97569,3939813.294632544
97570,3939813.5386275332
97571,3939800.6864102706
97572,3939808.7956662225
97573,3939804.1378173726
97574,3939813.3989065634
97575,3939801.08568125
97576,3939808.6244888655
97577,3939802.58158652
97578,3939799.8892801553
97579,3939813.1707858937
97580,3939814.2103676163
97581,3939813.527755734
97582,3939812.607325619
97583,3939813.673570251
97584,3939811.1251770398
97585,3939800.895345425
97586,3939812.83230256
97587,3939814.0630497406
97588,3939810.209168003
97589,3939813.6433189535
97590,3939813.710434379
97591,3939813.445353928
97592,3939814.9254495064
97593,3939800.6806392414
97594,3939813.966357218
97595,3939813.7506305263
97596,3939813.7198115718
97597,3939812.5879694535
97598,3939808.1338147298
97599,3939806.7582569034
97600,3939813.7384100524
97601,3939811.9294866417
97602,3939813.7589631393
97603,3939810.9555109856
97604,3939803.3022091603
97605,3939813.367541147
97606,3939813.4601801313
97607,3939801.402781672
97608,3939814.345110677
97609,3939813.626260296
97610,3939802.2384131867
97611,3939811.217718197
97612,3939813.7671332625
97613,3939808.528807934
97614,3939809.8799925675
97615,3939812.7110670325
97616,3939800.4581926777
97617,3939813.2934158975
97618,3939811.747637312
97619,3939813.1919341446
97620,3939803.6883555357
97621,3939801.7749264673
97622,3939813.72787391
97623,3939805.7028807774
97624,3939811.135175116
97625,3939813.7850471176
97626,3939813.268185676
97627,3939812.3859394086
97628,3939808.4671839923
97629,3939809.430430822
97630,3939812.463439778
97631,3939814.5357456584
97632,3939813.809432172
97633,3939813.8747885083
97634,3939814.0784285287
97635,3939804.440073787
97636,3939800.718933412
97637,3939805.634192928
97638,3939814.1546149612
97639,3939803.720820861
97640,3939813.920749613
97641,3939813.511119229
97642,3939813.903976073
97643,3939802.387576102
97644,3939800.439745187
97645,3939813.8998588403
97646,3939800.3296628376
97647,3939812.43815839
97648,3939806.943124705
97649,3939800.4301268933
97650,3939812.9297181102
97651,3939813.9285588036
97652,3939814.6226926493
97653,3939811.360925539
97654,3939808.6749776048
97655,3939813.1606522
97656,3939802.046177879
97657,3939813.7290068907
97658,3939808.943520467
97659,3939813.7726342943
97660,3939813.745112665
97661,3939813.2241886165
97662,3939814.8708422766
97663,3939801.231315737
97664,3939813.2499563657
97665,3939813.498177661
97666,3939814.7203955376
97667,3939802.989092977
97668,3939801.17168288
97669,3939813.709274728
97670,3939803.0511220554
97671,3939800.743334783
97672,3939804.2533363407
97673,3939813.6583509375
97674,3939814.2820534427
97675,3939811.624512173
97676,3939813.8024965916
97677,3939805.7864023615
97678,3939813.8885088917
97679,3939814.13662536
97680,3939813.53837862
97681,3939813.3293832466
97682,3939814.5182012576
97683,3939806.506893286
97684,3939811.234580074
97685,3939813.737717975
97686,3939801.558348197
97687,3939812.8890631893
97688,3939813.405801051
97689,3939811.578741029
97690,3939813.1117395516
97691,3939813.407406909
97692,3939813.692201906
97693,3939811.572824183
97694,3939815.6645570253
97695,3939813.767284969
97696,3939814.9345713025
97697,3939802.5149479317
97698,3939813.6689017154
97699,3939807.775947655
97700,3939807.313724718
97701,3939813.3597619543
97702,3939814.3234597133
97703,3939810.279517245
97704,3939803.0556964157
97705,3939813.6383476933
97706,3939813.8845158764
97707,3939813.679776424
97708,3939812.7165167923
97709,3939813.7978958376
97710,3939813.8937318036
97711,3939811.937065723
97712,3939813.3274802747
97713,3939808.666606884
97714,3939810.042876344
97715,3939813.7384244744
97716,3939813.869201191
97717,3939803.0357704293
97718,3939813.830461319
97719,3939803.7909750557
97720,3939813.3657062543
97721,3939801.4103886415
97722,3939812.213676241
97723,3939813.873344849
97724,3939812.568779166
97725,3939813.772767071
97726,3939813.6627751137
97727,3939811.2248388925
97728,3939813.9026993345
97729,3939814.5204079356
97730,3939806.297941353
97731,3939813.4879124644
97732,3939806.6370819635
97733,3939813.939743828
97734,3939813.016855608
97735,3939813.6994482446
97736,3939814.7497549104
97737,3939813.944202963
97738,3939813.676049854
97739,3939800.905363617
97740,3939808.5238624695
97741,3939809.6801287476
97742,3939812.800302374
97743,3939806.074738477
97744,3939803.5949570644
97745,3939803.60197636
97746,3939811.3071854305
97747,3939813.4929250814
97748,3939814.0234570084
97749,3939813.3885293086
97750,3939813.725970841
97751,3939811.858844053
97752,3939807.146009358
97753,3939813.4555653594
97754,3939813.7500061514
97755,3939807.8645460336
97756,3939813.639014434
97757,3939811.491520258
97758,3939813.1251692814
97759,3939810.3401536704
97760,3939813.2557549723
97761,3939811.0942348274
97762,3939814.526729801
97763,3939812.932146587
97764,3939802.7193087633
97765,3939805.796496739
97766,3939801.63529322
97767,3939814.01279959
97768,3939813.251748861
97769,3939809.0521304323
97770,3939813.312166054
97771,3939800.304505228
97772,3939806.994128564
97773,3939802.314709417
97774,3939803.996321669
97775,3939811.200238906
97776,3939800.0408789413
97777,3939802.5072848247
97778,3939806.350260458
97779,3939808.8646494006
97780,3939813.254450806
97781,3939812.322855518
97782,3939813.472388385
97783,3939810.932835126
97784,3939813.8892723722
97785,3939813.734968605
97786,3939811.630893358
97787,3939811.6748016733
97788,3939801.685826918
97789,3939813.5094477716
97790,3939813.843428457
97791,3939813.876977003
97792,3939813.0376723814
97793,3939813.55892601
97794,3939813.007255682
97795,3939804.3069043793
97796,3939814.4788525
97797,3939806.4390961863
97798,3939813.461757625
97799,3939812.8443031986
97800,3939813.7126404746
97801,3939814.12538397
97802,3939811.9611726976
97803,3939812.937786234
97804,3939813.2388321133
97805,3939814.0349432123
97806,3939801.6396821607
97807,3939811.802768247
97808,3939813.632890739
97809,3939814.196836683
97810,3939813.815703733
97811,3939813.390025861
97812,3939809.440765383
97813,3939812.744858313
97814,3939813.314534895
97815,3939813.479731026
97816,3939802.523033581
97817,3939813.253937599
97818,3939813.6152424007
97819,3939802.5885216347
97820,3939813.802322372
97821,3939813.276286699
97822,3939814.370308609
97823,3939811.3473133
97824,3939800.806979416
97825,3939805.7135468987
97826,3939814.6234135097
97827,3939813.642955622
97828,3939800.868783086
97829,3939799.886276199
97830,3939801.0526394206
97831,3939812.1906533185
97832,3939812.6334048565
97833,3939813.0834251335
97834,3939811.1499428353
97835,3939813.1696809474
97836,3939808.3299429514
97837,3939800.5021010954
97838,3939813.9424851737
97839,3939813.6769598066
97840,3939802.7733438965
97841,3939813.2762730685
97842,3939812.2477555065
97843,3939813.159139511
97844,3939813.338589398
97845,3939813.0274530607
97846,3939813.5492034764
97847,3939813.5461406284
97848,3939811.9108089535
97849,3939811.10844762
97850,3939801.5426380187
97851,3939804.236900777
97852,3939813.573333545
97853,3939811.349110748
97854,3939813.6802500775
97855,3939813.1065470516
97856,3939813.7794102426
97857,3939815.509562288
97858,3939806.7513155183
97859,3939813.618378626
97860,3939804.1491472875
97861,3939813.093367269
97862,3939812.9536463316
97863,3939803.674586747
97864,3939811.8259390565
97865,3939804.1651427224
97866,3939799.9214027636
97867,3939813.970350429
97868,3939800.8757889434
97869,3939813.610288089
97870,3939806.175860947
97871,3939813.3121334966
97872,3939813.544022805
97873,3939801.2437346983
97874,3939813.4768555067
97875,3939809.743475603
97876,3939813.8512206012
97877,3939804.004683285
97878,3939813.489216111
97879,3939810.4091052255
97880,3939813.9167165584
97881,3939803.0660627247
97882,3939805.3684602347
97883,3939806.9907183866
97884,3939799.6377781555
97885,3939808.907290094
97886,3939815.361619005
97887,3939808.679210776
97888,3939800.946623258
97889,3939810.8314786395
97890,3939805.1467967588
97891,3939813.2617113646
97892,3939806.5759806507
97893,3939803.1992086866
97894,3939813.47156989
97895,3939812.7046129103
97896,3939807.6272792737
97897,3939801.9135230873
97898,3939803.593573768
97899,3939799.954542228
97900,3939813.663411486
97901,3939813.6365901087
97902,3939801.000332832
97903,3939813.86580388
97904,3939813.8715865603
97905,3939813.900198118
97906,3939813.7566369125
97907,3939810.700535324
97908,3939800.2099208483
97909,3939813.761540565
97910,3939805.599584714
97911,3939813.3305555633
97912,3939813.919995407
97913,3939813.278125175
97914,3939800.443928583
97915,3939813.7475410276
97916,3939800.5367815746
97917,3939802.4259127784
97918,3939812.526844488
97919,3939814.056992472
97920,3939803.3371495074
97921,3939813.7839020523
97922,3939800.6230875384
97923,3939813.2877706764
97924,3939803.8404250583
97925,3939813.657343658
97926,3939813.615126796
97927,3939800.456745852
97928,3939802.805268991
97929,3939814.4749248507
97930,3939810.4923378997
97931,3939813.4142770334
97932,3939812.968802698
97933,3939813.453726243
97934,3939800.9492889512
97935,3939800.856646475
97936,3939811.7918738434
97937,3939814.4863625397
97938,3939810.5808653133
97939,3939812.896578557
97940,3939812.723745016
97941,3939810.3558282717
97942,3939813.7375496505
97943,3939813.9373070626
97944,3939811.586492589
97945,3939800.1703444216
97946,3939811.2078845617
97947,3939813.48591454
97948,3939812.3670301936
97949,3939814.056664564
97950,3939805.482338294
97951,3939804.749569051
97952,3939801.661264003
97953,3939813.5726509625
97954,3939805.0481594643
97955,3939813.9423108427
97956,3939811.3528357204
97957,3939805.750934582
97958,3939809.5773201436
97959,3939813.282755388
97960,3939808.4427921823
97961,3939813.7746774266
97962,3939802.2905183355
97963,3939813.8193817283
97964,3939813.243609231
97965,3939813.687547387
97966,3939812.868993815
97967,3939812.397653029
97968,3939800.0090106623
97969,3939803.9845425957
97970,3939813.178423242
97971,3939814.733537702
97972,3939814.552755672
97973,3939800.5774238803
97974,3939802.5090935812
97975,3939803.312615167
97976,3939813.370391663
97977,3939815.4696076903
97978,3939809.458725153
97979,3939808.423659137
97980,3939812.020508476
97981,3939813.0519162235
97982,3939812.2533918475
97983,3939805.658019961
97984,3939811.8116275747
97985,3939813.163212778
97986,3939800.8158813557
97987,3939800.3295751405
97988,3939813.557125704
97989,3939802.088608154
97990,3939810.549467955
97991,3939813.247382647
97992,3939813.909397718
97993,3939811.660534706
97994,3939813.703959667
97995,3939804.1183639886
97996,3939807.855352933
97997,3939800.7437005965
97998,3939814.0352125773
97999,3939812.372705111
98000,3939811.449632602
98001,3939813.69982026
98002,3939806.823521987
98003,3939813.519997319
98004,3939814.0579152037
98005,3939814.242893076
98006,3939800.181204656
98007,3939813.8331822334
98008,3939813.9721034314
98009,3939811.8852526983
98010,3939805.4389474173
98011,3939803.4613450496
98012,3939814.6677240604
98013,3939802.2211556104
98014,3939810.89578982
98015,3939814.989875015
98016,3939814.960254165
98017,3939813.765678424
98018,3939813.7793157157
98019,3939813.023854656
98020,3939813.948166661
98021,3939813.4222795665
98022,3939813.7540637595
98023,3939801.2932535443
98024,3939800.318459959
98025,3939813.53579237
98026,3939813.0989618474
98027,3939813.8325096946
98028,3939803.1344690863
98029,3939813.5140186665
98030,3939813.8136503175
98031,3939800.2647581436
98032,3939813.5634661163
98033,3939813.8060206072
98034,3939808.7268703533
98035,3939799.60699685
98036,3939802.7998708165
98037,3939813.1595364795
98038,3939813.803579113
98039,3939812.2608881528
98040,3939809.9711138657
98041,3939805.3657023055
98042,3939806.2387832217
98043,3939812.613457753
98044,3939805.8450946673
98045,3939813.8363641608
98046,3939813.9558217484
98047,3939811.9478066596
98048,3939813.641742287
98049,3939813.4184150225
98050,3939813.6315066563
98051,3939810.4479101785
98052,3939813.653625749
98053,3939803.903599359
98054,3939799.867388538
98055,3939801.683146851
98056,3939801.2073586695
98057,3939812.8330829623
98058,3939813.7594278073
98059,3939810.316008792
98060,3939806.290511291
98061,3939799.845915687
98062,3939813.6185452663
98063,3939809.5960446196
98064,3939813.878204783
98065,3939808.08395805
98066,3939800.5880375584
98067,3939813.4100460154
98068,3939806.3792977557
98069,3939813.0688624885
98070,3939808.488581999
98071,3939815.067093801
98072,3939800.0323942946
98073,3939812.002583276
98074,3939801.3861746765
98075,3939813.6775233243
98076,3939800.3024390023
98077,3939813.6873696176
98078,3939812.873428154
98079,3939813.9487965526
98080,3939812.865067824
98081,3939813.4183499115
98082,3939804.112174165
98083,3939812.8913108315
98084,3939813.678324641
98085,3939813.610365882
98086,3939813.7157285237
98087,3939804.151512866
98088,3939813.688475908
98089,3939814.417389326
98090,3939813.8582159164
98091,3939803.572492217
98092,3939802.182076712
98093,3939800.0241502975
98094,3939803.6027835375
98095,3939811.1592257945
98096,3939801.745116622
98097,3939806.2865136466
98098,3939807.9976624553
98099,3939808.2294058134
98100,3939813.805681695
98101,3939813.2399912295
98102,3939804.1747747012
98103,3939811.880536295
98104,3939799.990265049
98105,3939813.8276723917
98106,3939809.4038175587
98107,3939812.4908654415
98108,3939799.8272336666
98109,3939813.690536574
98110,3939801.472667834
98111,3939802.3521720683
98112,3939811.1955768177
98113,3939813.8044374506
98114,3939813.8767279247
98115,3939802.673775165
98116,3939813.6057257205
98117,3939814.689603749
98118,3939800.6535219764
98119,3939813.8416261515
98120,3939813.562103995
98121,3939803.1745365267
98122,3939812.056102345
98123,3939812.7459443137
98124,3939806.528501463
98125,3939813.945227863
98126,3939813.4918069886
98127,3939812.604177111
98128,3939813.69359962
98129,3939800.7717428477
98130,3939813.895749677
98131,3939813.3911038893
98132,3939813.8169446643
98133,3939803.7247270755
98134,3939813.619662012
98135,3939810.344119329
98136,3939802.3857878195
98137,3939811.139411517
98138,3939812.069397781
98139,3939811.3509116904
98140,3939812.31829251
98141,3939813.5261346414
98142,3939813.4518681318
98143,3939813.396960187
98144,3939812.711725971
98145,3939814.9720835956
98146,3939813.00503296
98147,3939814.033439191
98148,3939806.4597343756
98149,3939813.9567781854
98150,3939805.567839598
98151,3939812.224493033
98152,3939806.912714934
98153,3939801.713975707
98154,3939800.549418435
98155,3939813.241218764
98156,3939813.333220488
98157,3939813.574705199
98158,3939813.7781543545
98159,3939813.4022262837
98160,3939813.7595276935
98161,3939813.7364845094
98162,3939810.4217385123
98163,3939810.9540297906
98164,3939809.4170097476
98165,3939809.4010692593
98166,3939813.409945032
98167,3939805.6134275286
98168,3939809.7898350684
98169,3939812.2695002304
98170,3939802.2847325793
98171,3939813.5811844086
98172,3939813.4865574115
98173,3939802.701906322
98174,3939813.635884018
98175,3939813.7021710067
98176,3939807.550697671
98177,3939799.8396995147
98178,3939813.6237845127
98179,3939811.95502268
98180,3939814.2027933146
98181,3939807.674952303
98182,3939813.6811237
98183,3939801.2730664033
98184,3939801.28289506
98185,3939813.580834133
98186,3939811.4811273804
98187,3939809.8939710055
98188,3939811.1216363837
