Id,Prediction
68792,5040211.89819485
68793,4683118.6698082425
68794,4675123.183010494
68795,4812661.116891125
68796,4878092.168993846
68797,5202827.212697191
68798,4753708.895734717
68799,5284121.113260346
68800,5174066.317693915
68801,4413079.602825446
68802,4206384.181973564
68803,4247567.517229189
68804,3703362.8575678705
68805,4915081.153387152
68806,4627842.5573875485
68807,4512638.806205815
68808,4630400.237692533
68809,4285055.018892944
68810,4900634.900973751
68811,4621430.808056206
68812,4146756.3222558904
68813,4586996.858132876
68814,4625755.59014113
68815,4804205.46526748
68816,4761176.816471155
68817,4900846.129551835
68818,4677985.949320777
68819,3664785.5982910525
68820,5062936.626882333
68821,5011821.528031238
68822,4818306.147765661
68823,5083342.940844658
68824,4445625.073321412
68825,4263619.55501432
68826,5193586.342453214
68827,4487083.569317789
68828,4316134.3638843885
68829,4320837.0666632755
68830,4064734.1092282603
68831,3868598.9462233074
68832,4041533.071634666
68833,3155866.055485803
68834,4455251.538988549
68835,4733425.2876213435
68836,4265690.43936994
68837,4989324.6307416
68838,4779095.790438864
68839,5107549.122033115
68840,4526304.059879869
68841,5110822.263643187
68842,4370902.931364968
68843,4221331.217696333
68844,4028478.151411645
68845,4077969.7698648875
68846,4620134.745756827
68847,4772823.207925741
68848,4376491.55434926
68849,4213892.397433895
68850,5392614.696928632
68851,4248037.48057709
68852,4515878.529114674
68853,5007579.0667847805
68854,4188701.9552320843
68855,4894460.336934972
68856,3765634.1269889898
68857,5320764.112719997
68858,4916882.575983178
68859,3968887.3590000295
68860,4871227.9582809275
68861,5264570.213867513
68862,3780713.813198109
68863,4551834.289892832
68864,4267961.523218825
68865,4760864.659151273
68866,4072910.073741138
68867,4316757.355399765
68868,4177282.430554045
68869,4245018.748030599
68870,4613847.461143404
68871,4886524.431148795
68872,4112863.3397646355
68873,4798095.88740501
68874,4670025.021979765
68875,5111763.325717225
68876,4431534.441031296
68877,4658422.701650946
68878,4369345.385387919
68879,4134149.8225308787
68880,4684573.37250919
68881,4093329.653529518
68882,5919788.757942903
68883,5038297.958382684
68884,4756008.898088716
68885,4887894.561472013
68886,4470872.285096753
68887,4851154.369176536
68888,4568683.798406427
68889,4892930.087215639
68890,5204403.815095729
68891,4783288.849432667
68892,4802852.468376471
68893,4621022.181648818
68894,4816205.9813539
68895,5185897.117853874
68896,4657178.316110251
68897,4680028.44651155
68898,5001636.7380340835
68899,4825351.705812836
68900,4536913.406701128
68901,4092127.296502196
68902,3600875.9257008526
68903,4257047.88456713
68904,4713060.360705607
68905,4628559.590245851
68906,4565913.208084328
68907,4645992.677330112
68908,4690751.081524836
68909,5065651.560621349
68910,4378841.131878483
68911,3410903.4493665514
68912,5201073.670108664
68913,4416118.117520697
68914,4514404.299076978
68915,4747081.18728552
68916,4236792.454670935
68917,4077186.9700572197
68918,4094971.635230288
68919,3598245.5273527615
68920,4669409.328571341
68921,5107105.464590024
68922,4872926.626847322
68923,4452620.577089307
68924,4441172.186765406
68925,4044751.7743631727
68926,4028161.039566787
68927,3635802.0622042264
68928,3731483.759173133
68929,3387881.7421318423
68930,4222757.511059794
68931,4480407.974956423
68932,4949599.116274553
68933,4724137.820135527
68934,3949241.8530512294
68935,4862171.141861105
68936,4776186.683650778
68937,4675284.966246437
68938,4390743.624410119
68939,4950863.726721423
68940,4739510.1082976
68941,3936372.822628635
68942,4823461.745635149
68943,5278779.388238507
68944,4885853.897970864
68945,4471321.467539413
68946,4266788.030647518
68947,3619718.292961331
68948,4523414.7453105105
68949,4422491.505774046
68950,4408578.6862062635
68951,4460017.976612422
68952,5409944.955254059
68953,4631069.96690259
68954,4350025.277937763
68955,3890472.7948890803
68956,4666141.124078816
68957,5316013.904257187
68958,4675797.674777491
68959,4419013.728582981
68960,4097333.4019788997
68961,4842078.0172622055
68962,5614178.830174236
68963,5080373.982071218
68964,3948346.219718798
68965,4169705.504027813
68966,4807210.240258611
68967,4751609.716277483
68968,4041045.607539088
68969,4434592.827886291
68970,4175380.955185281
68971,4401213.006869231
68972,3868598.9462233074
68973,3713703.054637688
68974,4648463.527538087
68975,4467615.573318249
68976,4661587.732101027
68977,5075270.360713159
68978,4410345.440252116
68979,4089241.280086715
68980,4523884.558967899
68981,4856181.279704299
68982,3899269.3809162457
68983,4969096.508695011
68984,4216895.867412619
68985,4179703.4426216446
68986,4585304.828685908
68987,4565884.521443331
68988,4223517.500988114
68989,4292704.400990985
68990,4119087.8420454743
68991,4669773.93165905
68992,4192403.3980902485
68993,4491032.49908237
68994,4663120.063247724
68995,5099475.023856156
68996,4945678.525811214
68997,4570556.374361905
68998,3606303.237855787
68999,3639076.0365650235
69000,3986566.0908859777
69001,4473948.964757989
69002,3860461.476746835
69003,3995319.6490790853
69004,3883311.0122686625
69005,4879953.004707686
69006,4391128.396953574
69007,4776012.1833324265
69008,4439962.632684247
69009,4826825.1588712055
69010,4455399.204970064
69011,3907415.8081528866
69012,4412741.292829841
69013,4449028.7024279125
69014,4810240.097016253
69015,3884780.5119056907
69016,4849151.23888981
69017,4449914.659314025
69018,4457182.446097299
69019,4273496.303115432
69020,4628666.582265716
69021,4319821.523679184
69022,4011368.8006691406
69023,4634269.532082424
69024,3943990.771206938
69025,3977705.441787075
69026,4256064.136088048
69027,4811777.061560548
69028,4192688.253388618
69029,4444697.888231239
69030,4051081.460353618
69031,4611918.152734276
69032,4419180.364975192
69033,4504799.81884954
69034,3795774.68555713
69035,4562024.426443918
69036,3817638.092650618
69037,4721126.608686413
69038,4150620.145099152
69039,4941463.422654831
69040,5011143.964811309
69041,4374462.8539489815
69042,4352937.497465289
69043,4905752.513810689
69044,4314603.194868907
69045,4951548.136755428
69046,4648117.80670409
69047,4597622.884036851
69048,4431227.612935037
69049,3856549.8550246772
69050,4319865.234926471
69051,4274996.373604887
69052,5113722.446722247
69053,6093083.1282503465
69054,4537284.455133762
69055,4315993.831999022
69056,4396512.961865684
69057,4772788.411768915
69058,4290164.967266471
69059,3642579.026965835
69060,4557776.9787884075
69061,3930849.2907194365
69062,3770318.515472265
69063,3808627.884974533
69064,4313181.145358855
69065,4590738.96408247
69066,3847167.8641960975
69067,4416506.318341654
69068,5404816.758539765
69069,5100584.54170139
69070,4279096.367293499
69071,3788597.145957147
69072,4174820.1717203376
69073,4283811.274435072
69074,5187011.8163314
69075,4632145.377725827
69076,4257806.981431074
69077,4504487.501594844
69078,5019116.425551598
69079,4902678.633586657
69080,4742560.269123134
69081,4456012.1925996225
69082,4244345.019820257
69083,4402804.673156185
69084,4526442.123229766
69085,4443134.101618616
69086,3526876.368622493
69087,4566604.324428661
69088,4752063.611506201
69089,4659183.801275562
69090,4565884.521443331
69091,3798438.6191965765
69092,4598436.6206035875
69093,4941652.996066796
69094,3678988.3569831927
69095,4507660.789713578
69096,4096784.9386912645
69097,4778311.67413138
69098,4420240.724749306
69099,4010577.569964846
69100,3995958.3615038088
69101,3823224.8666567793
69102,4038459.5749467066
69103,4973171.570500089
69104,4601208.270036749
69105,3664640.3289832817
69106,4401743.851525892
69107,5255061.825527619
69108,4412867.710895189
69109,4742243.362052765
69110,4621167.429238884
69111,4638613.927820479
69112,4667641.238435026
69113,4323460.569263384
69114,3664785.5982910525
69115,4393758.905654396
69116,4762956.0266775945
69117,4302728.775294491
69118,3491549.1493383157
69119,4612191.9073590785
69120,3486842.6679935884
69121,3464506.13981008
69122,4222071.974601718
69123,5108433.8347343765
69124,4592921.539522962
69125,4497341.120588221
69126,4059815.451883499
69127,4746973.683521259
69128,4130031.5330161043
69129,3663597.5520841624
69130,4047711.698237139
69131,4696049.397959178
69132,4565619.026029142
69133,5083528.451586475
69134,4459356.898464496
69135,4375312.607769951
69136,4778366.206720461
69137,4667952.048442723
69138,4096366.53561151
69139,4859705.961117042
69140,4783105.720314109
69141,4902358.62930601
69142,4623326.537065084
69143,4258484.818946496
69144,4042941.3651290573
69145,4399105.385606693
69146,4493745.953018946
69147,4843229.478170221
69148,3913793.52824579
69149,4648762.248387719
69150,4387939.407507383
69151,4387939.407507383
69152,4278817.71128018
69153,4408497.576572999
69154,4602150.823812678
69155,4483784.394167855
69156,4795408.331677898
69157,4046919.3356556874
69158,4505830.133118609
69159,3870185.0553195835
69160,3936622.6492886394
69161,4111953.448201074
69162,4500688.456013367
69163,4263742.863571096
69164,4448095.207835982
69165,4862800.207283031
69166,4528730.362890757
69167,4168810.785092325
69168,4835799.440949799
69169,4050633.0487467116
69170,5617565.629752686
69171,4739320.211332391
69172,3741710.186237395
69173,4809821.663768634
69174,5098914.513325708
69175,4567242.319042005
69176,5254782.922772162
69177,5252433.382932851
69178,4841799.641718091
69179,5071243.575806239
69180,3610336.491708911
69181,5124986.662252229
69182,4348626.862700588
69183,4764218.381335334
69184,4257422.08523598
69185,5168825.092958559
69186,4863087.210672618
69187,5205423.876686062
69188,4358049.209875582
69189,4573675.484903396
69190,4888366.754026763
69191,4280380.510913459
69192,3967329.451231628
69193,4157531.8103010086
69194,4672247.249443788
69195,4167818.6697499366
69196,4743805.999238959
69197,4578022.466125592
69198,4303932.079890877
69199,3814847.2974831867
69200,3979299.819921467
69201,4286504.724876374
69202,4951213.897951021
69203,4067410.588377058
69204,4474859.7266022805
69205,4596573.766998722
69206,4872051.132774331
69207,4493979.375977251
69208,3673752.0229782057
69209,4476719.295255912
69210,4801931.748467787
69211,4175446.588060625
69212,4913154.968600403
69213,4673809.260123628
69214,4528475.545735277
69215,4607130.468146125
69216,4419888.983513864
69217,4784489.021064714
69218,4974854.891175962
69219,4054055.1000243505
69220,4174464.4623895143
69221,5057883.890143042
69222,4571590.921753525
69223,3975389.0011102105
69224,5050312.562436404
69225,5239310.078421708
69226,3978791.5066848337
69227,4045159.9593540286
69228,3981080.3652066514
69229,4762759.849098996
69230,4843509.779126305
69231,5303359.545715588
69232,4422434.22604006
69233,5348459.9797511725
69234,4476635.77975802
69235,4670947.613241533
69236,4099910.791558792
69237,4250312.233887457
69238,4437803.873650036
69239,5137555.353256993
69240,5288543.219514232
69241,4555646.568141015
69242,3860746.627108601
69243,4677433.625418833
69244,3931745.0173090613
69245,4973965.60889234
69246,4391863.32200707
69247,4815186.6098028645
69248,4075882.0100599253
69249,4500823.984202628
69250,3374180.7904715356
69251,5041961.62375548
69252,4394007.2052396145
69253,4555487.033009542
69254,4565424.409824804
69255,4070913.1284147375
69256,4421177.293996299
69257,4953310.259668724
69258,4747559.659961224
69259,4762618.993751818
69260,4532769.83435901
69261,4891030.428570775
69262,4791542.895714387
69263,4561610.5895032855
69264,4688407.994484173
69265,4689790.9148529675
69266,4208057.40997156
69267,4349005.545797585
69268,4597343.501458155
69269,5189097.360761674
69270,4478836.070358088
69271,4114486.1099388096
69272,4498514.389127284
69273,3866728.0947512593
69274,3685825.0684027737
69275,4774818.662714467
69276,3981059.0080206273
69277,4393854.367631662
69278,3473977.786671256
69279,5361116.231353695
69280,4367344.102574346
69281,4059702.0034054955
69282,3711218.861708665
69283,4819291.804031015
69284,5133979.473364777
69285,5427959.803801993
69286,5156285.782946483
69287,4789212.611121649
69288,5893104.802471053
69289,3915472.1081947074
69290,4326986.1666655475
69291,4956957.346195783
69292,4427405.571476977
69293,4632695.89412954
69294,5030512.687773638
69295,4644833.0664120475
69296,4763729.504466621
69297,3827038.611238591
69298,4579633.9027194325
69299,4138965.516429041
69300,5066318.959647136
69301,4556745.2930795625
69302,4353499.344323716
69303,3701316.3244890077
69304,5235135.15790118
69305,3812542.1713180374
69306,4403171.044038606
69307,4306216.211059651
69308,4828075.351356744
69309,3870087.38415771
69310,4354277.172636707
69311,4865449.740118275
69312,4071471.246936978
69313,4639912.79177178
69314,3974789.8319447287
69315,4567430.01353121
69316,4926715.489031957
69317,4180907.1940734796
69318,4790893.424722252
69319,4364334.329779735
69320,4842026.05208863
69321,4646740.9239273565
69322,4446350.305296706
69323,4284068.483672362
69324,3504430.625219383
69325,4880537.354856027
69326,4328015.711347029
69327,4965083.979527121
69328,4872774.905837328
69329,3917623.7240446233
69330,5283583.21394662
69331,4367973.615286457
69332,4198127.229799185
69333,4160004.917672503
69334,4282482.575191423
69335,4988966.438982782
69336,4193046.550567859
69337,4466684.429134434
69338,5103869.602562051
69339,3873615.8806890007
69340,4655558.997870136
69341,5383471.938873729
69342,3660207.2445607535
69343,4034939.9779181615
69344,4787057.850731859
69345,5055117.828296881
69346,4128083.1211642954
69347,4402061.446125394
69348,4654393.959248934
69349,4925441.446281536
69350,4443757.710649791
69351,4947450.224541594
69352,4359882.053605756
69353,4061609.3638929864
69354,4116657.664579139
69355,4884787.55995254
69356,4758845.049072077
69357,4244701.486389583
69358,4650303.9483550815
69359,4842357.1112790005
69360,4946521.012329934
69361,4743525.970375911
69362,5098891.134737794
69363,5190071.9030019315
69364,4514500.289373047
69365,3873281.4399381606
69366,3524399.7150475313
69367,4036135.2105143685
69368,3688502.2319100862
69369,4621314.1583100455
69370,4290349.308562627
69371,4812226.795639976
69372,5087323.797201333
69373,4860265.267558246
69374,4347651.714497781
69375,3692048.1746880566
69376,4356054.4925549785
69377,4379132.879381865
69378,4288803.002946685
69379,4991137.2111722855
69380,4265475.355669319
69381,4741466.600890109
69382,4312641.466130421
69383,3685782.2924116766
69384,4218711.332570633
69385,4701677.799462577
69386,4768103.9893008545
69387,4678199.907122236
69388,4209587.574737513
69389,4565348.894543212
69390,3882629.118898258
69391,4955687.461368351
69392,3869229.7308665584
69393,5093325.314452645
69394,4621496.904827916
69395,4401611.070793131
69396,4536814.871560974
69397,5102632.344581347
69398,4923189.360089778
69399,4127840.5487583075
69400,4362805.600566499
69401,4380738.544955617
69402,4517944.159475798
69403,4597116.0676848795
69404,4763978.664631822
69405,5532857.617271842
69406,4862323.731053707
69407,4708746.163810095
