Id,Prediction
87535,4649591.719694229
87536,3931125.918637685
87537,3627104.265023383
87538,4143028.4376640436
87539,4372614.7694310015
87540,3405987.6457939725
87541,4407056.508210584
87542,5858365.5692105265
87543,4398269.617156228
87544,4781192.013269359
87545,4395371.700367327
87546,4855404.635975549
87547,4853092.22665367
87548,4786032.597812072
87549,4272045.372406751
87550,4606646.525028913
87551,4199372.951185933
87552,4543005.162211576
87553,5281282.783225758
87554,4652586.948318742
87555,4873576.506724284
87556,4836199.10135667
87557,3749203.1710610776
87558,5302642.081837728
87559,4859628.058062224
87560,4484831.26979812
87561,5199488.564399419
87562,4327830.855078546
87563,4073510.0408092574
87564,4610091.088589858
87565,4291084.702430754
87566,3842933.9405003223
87567,5160564.729903759
87568,4440922.886583347
87569,4770450.954184767
87570,4584793.5568976095
87571,4415164.978120343
87572,4760036.6086820895
87573,4809276.238643737
87574,4715907.15057049
87575,4854787.171967543
87576,4067865.183781982
87577,5335763.392227845
87578,4871054.186984762
87579,4065801.5335504683
87580,4512601.841261699
87581,5021019.979724151
87582,4471556.817342061
87583,4300851.253579711
87584,4005545.8531535133
87585,4497160.170115585
87586,4228683.642004991
87587,4522226.562846739
87588,4595423.631761393
87589,4696258.716493334
87590,5090553.041101229
87591,4079345.0813232334
87592,5115234.370488849
87593,5287278.264510264
87594,4310733.353979583
87595,4853233.4864654
87596,4715758.277538516
87597,4224492.218135389
87598,4964951.343418577
87599,4936396.976230996
87600,4379565.5580599755
87601,4485792.420727189
87602,4923262.345453551
87603,4148878.752113176
87604,4435459.021580751
87605,4544856.239466415
87606,4620869.4253701335
87607,5100247.462954829
87608,5029683.566551203
87609,4386520.518441258
87610,4013981.941633818
87611,4059617.1026634574
87612,4187678.888215637
87613,4598629.409572044
87614,4989174.771171855
87615,4713342.2188447155
87616,3714966.17927066
87617,4554568.108672427
87618,4826651.846398093
87619,4625388.601220156
87620,4997026.170625903
87621,4383726.386970402
87622,4845495.149133992
87623,4830446.945743959
87624,4640902.283097965
87625,4273206.263405077
87626,4130376.574608048
87627,4997351.964526153
87628,5094272.086901477
87629,4709538.786161986
87630,5202548.928367274
87631,4611902.415510236
87632,5171783.961732718
87633,4133015.5163707645
87634,5114308.602364402
87635,5096997.560230267
87636,4602747.21468026
87637,4646835.767521904
87638,4873798.03368837
87639,3618034.105998414
87640,4268552.424473675
87641,4406309.559534981
87642,4598806.1703851875
87643,5131879.330859945
87644,4154725.836476735
87645,4707111.248081104
87646,4259113.915579473
87647,3619724.2682942497
87648,3781327.4042458804
87649,4065949.7664527833
87650,3806097.6988983084
87651,4520278.605577653
87652,4185730.969438057
87653,4657978.111495465
87654,3915548.5539222374
87655,4888706.318511812
87656,5019452.125057471
87657,5035001.670522065
87658,4520971.615653664
87659,4747051.488537189
87660,4709789.82484569
87661,4607587.798936529
87662,4382405.364209959
87663,4021284.7773555447
87664,4451086.895265522
87665,5516269.7241973495
87666,4474881.715415624
87667,4692389.816148705
87668,3912081.000606478
87669,4383411.533052548
87670,4883184.466344211
87671,4327972.107334929
87672,4477549.409744331
87673,4772602.23614416
87674,4420147.595537041
87675,4861258.311163147
87676,4612879.2387401005
87677,4523449.886094378
87678,4932990.82290562
87679,4887514.168115445
87680,4278811.928133612
87681,4934167.9895247845
87682,4486390.392797159
87683,4467657.437694335
87684,4782878.287151052
87685,4244244.026908758
87686,4841572.2067280775
87687,4465777.92258895
87688,4882819.670159977
87689,4909048.927716727
87690,4950359.163963755
87691,4218571.582149576
87692,5357521.779222971
87693,4308878.042393911
87694,4105102.2339952863
87695,4358418.472273501
87696,4610474.275271025
87697,5034842.292944662
87698,4260183.1600743625
87699,4861291.5757390885
87700,3776710.5269567096
87701,4320889.2397525385
87702,4913399.590464372
87703,4481870.770971733
87704,5126751.450859392
87705,3999038.89061996
87706,5062186.267559186
87707,3201881.1176199196
87708,4403028.360339044
87709,4388485.814855411
87710,4244526.832106605
87711,4317202.804746846
87712,3854777.9168056953
87713,4035864.396838785
87714,4362254.654444628
87715,5421053.9545920575
87716,4670288.072981198
87717,4050562.5994713237
87718,5079796.312554861
87719,4711828.9102275865
87720,4465437.386304297
87721,4221993.144127651
87722,3622525.1631297907
87723,4372737.657935135
87724,4416927.688332031
87725,4772812.829617527
87726,4645504.721541013
87727,3798127.41432043
87728,4841570.57473242
87729,5136535.389983103
87730,4448989.561244333
87731,4810978.1073139515
87732,4870342.344491614
87733,4180531.0769729284
87734,5000479.12503342
87735,3763017.130433405
87736,4686522.175541498
87737,4612344.613697984
87738,4522518.702691866
87739,4505576.945061973
87740,5181127.301943646
87741,4670941.242517067
87742,5278318.476582836
87743,4430765.385660287
87744,4368267.457683238
87745,4502926.431212635
87746,5141815.269839052
87747,3974931.6367485495
87748,4793461.2458639555
87749,5669635.415491229
87750,4099626.908409492
87751,4938984.998374333
87752,3412007.5772392335
87753,5249949.938831544
87754,3808928.4621318243
87755,4009321.918461087
87756,3930499.4557746113
87757,4777753.331373119
87758,4241241.40159383
87759,5252738.714885686
87760,4479812.634898435
87761,5226261.997408385
87762,5048330.049920226
87763,4507910.520375922
87764,4615810.545331279
87765,4438808.089179749
87766,4225628.543384289
87767,5184844.908565697
87768,4443190.818895587
87769,3736183.3577120104
87770,4824146.729530767
87771,3972987.065677027
87772,4825238.016840652
87773,4280438.8599807555
87774,4128179.4687172803
87775,4677035.590706815
87776,4578310.031241013
87777,4359927.636642842
87778,4773982.864933069
87779,4820926.590657272
87780,4411399.131865106
87781,5036481.901286293
87782,4556683.13512328
87783,4713399.044927878
87784,4804328.41154382
87785,4032425.0064525832
87786,4594473.993024138
87787,5228017.417666449
87788,5089292.609278595
87789,4463679.677138282
87790,4008710.506494357
87791,4467769.360533667
87792,4077814.7593836663
87793,4576056.917722294
87794,4474714.040438521
87795,4607935.776118263
87796,4084018.8465471715
87797,4329102.433730496
87798,4038367.697991325
87799,4218025.316490818
87800,3589695.5184552483
87801,4274942.981649341
87802,4553433.386659378
87803,4875387.570639021
87804,4637541.813985631
87805,4087869.229611129
87806,4376626.4882797515
87807,4081789.7634793324
87808,4072826.0013542217
87809,4196024.177755607
87810,4425095.930814031
87811,4508708.344422226
87812,4327400.873127301
87813,4943652.435862382
87814,4366212.362233625
87815,5182518.756623839
87816,4572119.575665782
87817,4420222.051294918
87818,4845920.08063784
87819,4810003.0395766655
87820,4012006.392966958
87821,4068041.4957623323
87822,5008483.379725315
87823,4793323.485898593
87824,4266374.624254471
87825,3449832.673981339
87826,4291221.88787303
87827,4994760.122426028
87828,3958152.683926276
87829,4447570.911066211
87830,4754493.253921552
87831,4272221.3994314205
87832,4217398.105392771
87833,5034962.245343856
87834,4080601.43192217
87835,5536778.984747445
87836,4408831.075688782
87837,4865612.215703127
87838,4553052.780856285
87839,4669110.377880043
87840,3922243.089555491
87841,3310062.7004212937
87842,5208371.698767244
87843,5262809.231006405
87844,4151590.5006230893
87845,4629322.2803075975
87846,5595426.570354865
87847,4091202.594870293
87848,4807213.024067083
87849,4690063.067308516
87850,4826502.850792255
87851,5569479.40064841
87852,4501151.436379971
87853,4455601.728358195
87854,4715878.116877876
87855,4429428.22834044
87856,3948777.117642863
87857,5004699.950430239
87858,4183574.571010649
87859,3721043.0774247795
87860,3856706.7967512193
87861,5047400.667347954
87862,4181793.87198858
87863,4513488.364127613
87864,3476271.556302879
87865,3862019.8805963383
87866,4435102.642165974
87867,4382432.886426214
87868,4516255.916028729
87869,5024171.0111863855
87870,5001246.892869517
87871,4761922.0043319175
87872,5084832.281470903
87873,3293441.974605331
87874,3964952.961311833
87875,4776100.048298349
87876,5288149.401608338
87877,4360493.588981473
87878,4747712.025970549
87879,4510300.179707722
87880,4699618.412552323
87881,4197094.023371328
87882,4833825.647615483
87883,4670037.992885739
87884,4339756.4598463625
87885,5321426.003230281
87886,4794300.860092946
87887,3972254.4818630787
87888,4794398.190563321
87889,4289948.794009045
87890,4373421.353850565
87891,4751157.898411733
87892,4263303.443147617
87893,4369679.082700764
87894,4986101.672319013
87895,4220783.74546693
87896,4868607.991114065
87897,4516457.967891821
87898,4751392.681061389
87899,4161767.387466504
87900,4708321.736289412
87901,3919725.907982388
87902,4701264.063424277
87903,4560218.396095332
87904,4361926.113578431
87905,4139873.138863959
87906,3639770.1362842433
87907,4532254.916298617
87908,5340071.285506126
87909,4734618.780220612
87910,3481805.69055359
87911,3647568.9185526595
87912,4664250.647199454
87913,4168989.379952422
87914,4547781.720950059
87915,4500934.595844438
87916,4662392.647136202
87917,4410062.839160449
87918,5003387.424124661
87919,4364630.735872471
87920,4621927.237982355
87921,4177324.716980792
87922,4048510.604591414
87923,4265060.353528153
87924,4439198.198792499
87925,4661890.401349732
87926,3876209.3490934
87927,3602547.052388784
87928,3581747.4905644613
87929,4525754.312850141
87930,4595020.053226616
87931,4812906.98481882
87932,4244526.0537626855
87933,4689161.135240826
87934,3961303.6257603685
87935,5301905.260752955
87936,4402934.0443349695
87937,5041344.758335132
87938,4285875.978942149
87939,4809584.230526216
87940,4688737.457252116
87941,4570773.38694831
87942,5335249.834990391
87943,4599616.2646382535
87944,4169742.819148601
87945,4611030.588343531
87946,5361697.592657223
87947,4941396.697484459
87948,4334720.2248214595
87949,5413016.5243022125
87950,4452520.685232488
87951,4330892.236474026
87952,4856982.621805394
87953,4537812.368714891
87954,4010691.8031807686
87955,3475954.6479668627
87956,4490910.7704638
87957,4966572.200047109
87958,3894184.718596426
87959,4965500.940176371
87960,4209972.9284743285
87961,5231726.936548092
87962,4985927.014057625
87963,4633400.702087652
87964,4696226.303324716
87965,4263991.628773273
87966,4912644.1019551605
87967,4092559.783582948
87968,4786470.088077598
87969,5060744.795479323
87970,4964614.165494915
87971,5520396.756741678
87972,4359352.711695075
87973,4217845.936965764
87974,3952661.7552923164
87975,5239097.471717569
87976,3994185.059548642
87977,4759543.7057305435
87978,4266483.336163245
87979,4449188.968520135
87980,5047399.644870594
87981,3760221.0492609222
87982,4769383.269768053
87983,3766192.5480891285
87984,4547588.193516094
87985,5017278.6888122065
87986,4337183.221332707
87987,4456256.498779005
87988,5077063.648022722
87989,4688134.22147024
87990,4877143.077451038
87991,4465562.665161359
87992,4850084.17251695
87993,4561705.090069139
87994,5136181.5254575405
87995,3774548.2910280637
87996,4017460.4480776424
87997,4838033.408796989
87998,4888163.976038345
87999,4354152.008080079
88000,4809824.422071009
88001,4803049.1976786
88002,5349145.189636127
88003,4315441.985433133
88004,3677992.522472786
88005,4857050.018775272
88006,4595418.4323394215
88007,5483530.950414782
88008,4557730.438359468
88009,4487613.899999573
88010,4562475.425911986
88011,5111520.425199313
88012,5704889.986443069
88013,4254581.244347613
88014,4741342.507375813
88015,4626923.917809265
88016,4476339.602167124
88017,4181621.7301084013
88018,4036546.813517287
88019,4830699.918804286
88020,5537660.06163923
88021,4997138.2501785485
88022,4277594.745779308
88023,4670082.871714631
88024,4726364.948989985
88025,3520931.983827209
88026,4822370.115545241
88027,4632710.361139454
88028,4403978.378252225
88029,5021284.06460222
88030,3942359.1436316036
88031,4713796.594145949
88032,4558184.187200094
88033,5315678.197463694
88034,4697499.310423639
88035,3902805.821255843
88036,4533110.541846068
88037,3931248.3363629566
88038,4622364.141017691
88039,4493718.294812628
88040,5459924.925407236
88041,4675840.38494397
88042,4427425.516219215
88043,4258674.866113858
88044,3597774.338854563
88045,5151743.3813531175
88046,4052700.7530666417
88047,4699706.721216436
88048,4225615.0468717115
88049,4952182.564629848
88050,4646033.982653551
88051,5070882.672965923
88052,4631888.541726112
88053,3534668.034446281
88054,4302473.541233475
88055,4078427.982249245
88056,4674175.236679414
88057,4838456.832802019
88058,4590550.7386042755
88059,4890114.476738198
88060,4728757.241688028
88061,4726113.343218932
88062,5156109.507082188
88063,4051902.641951081
88064,4709439.34141061
88065,3723635.469748127
88066,5301437.005817114
88067,4634895.572080491
88068,4627157.668226016
88069,4796642.950428032
88070,4366445.064715233
88071,4318572.735068516
88072,5021910.74718997
88073,4058986.9510604762
88074,3853715.133599954
88075,4725640.448366381
88076,4911000.972186285
88077,5028551.452391865
88078,5525926.772634031
88079,3941617.396922125
88080,4355763.340283492
88081,4099629.0787453176
88082,4160332.0910170306
88083,4624778.947248557
88084,4826214.633579921
88085,4428797.535965983
88086,4372949.398093532
88087,5133898.17376546
88088,4684629.469942241
88089,4894919.4231425235
88090,4684279.642683478
88091,4557153.550305056
88092,4367234.937411811
88093,3737222.197140858
88094,4467372.759634111
88095,4239603.546737522
88096,5162466.018414993
88097,4909661.8558062
88098,4766495.357478278
88099,3642505.4873621855
88100,5017276.2099975925
88101,4543726.461010616
88102,3620023.48356217
88103,5153753.519895337
88104,5192336.262385322
88105,4355913.577516837
88106,4579461.381277468
88107,5108419.641342719
88108,4532006.296104732
88109,4060988.329875185
88110,4583458.545130039
88111,3749668.321838332
88112,4467182.956766052
88113,3666416.803358037
88114,4433707.508515352
88115,5300366.618972211
88116,4746437.610234933
88117,4702671.165356185
88118,4927017.254084861
88119,3765809.0114593157
88120,4442481.580937881
88121,5340324.128646441
88122,5167049.90048377
88123,4866287.918893871
88124,4908091.984456862
88125,4538577.805764821
88126,4801528.843311575
88127,4842630.335148666
88128,4149704.6909810947
88129,5053504.735887351
88130,4509588.837170645
88131,4157496.7855994925
88132,4283762.689654065
88133,3316071.778616929
88134,3852491.5763454805
88135,4728752.225413548
88136,4162277.8293667464
88137,4228261.800156482
88138,4520482.853974712
88139,4527954.804655039
88140,4214046.779023173
88141,4215739.810389977
88142,3571729.9813604155
88143,5296444.218663686
88144,4658441.307828233
88145,4488120.390295393
88146,4166038.033821612
88147,4294901.007405462
88148,5240530.293931873
88149,4677023.75217031
88150,4042943.374173523
88151,4745714.799742681
